iter	RMSE
0	1.462482236
1	1.40332096
2	1.35011185
3	1.293542319
4	1.252143928
5	1.2054905
6	1.162033254
7	1.118858249
8	1.081791515
9	1.048074577
10	1.019312601
11	0.9899875107
12	0.9539633154
13	0.9221609095
14	0.8936550608
15	0.8679925407
16	0.847414682
17	0.8305533434
18	0.8098875262
19	0.7977549982
20	0.7829798247
21	0.7693449949
22	0.7565562778
23	0.7418481107
24	0.7256455562
25	0.7133944362
26	0.6988348077
27	0.6878157389
28	0.6782866365
29	0.6724363532
30	0.663952857
31	0.6527937438
32	0.6457089773
33	0.6365991556
34	0.6323980978
35	0.6250067291
36	0.6190409579
37	0.6123272611
38	0.6077081223
39	0.6016224902
40	0.5965345759
41	0.5925025477
42	0.5881295252
43	0.5822126375
44	0.5793436725
45	0.5769002519
46	0.5722386899
47	0.5686748795
48	0.5663615967
49	0.5635716811
50	0.5621649352
51	0.5613369392
52	0.5593093012
53	0.5580993957
54	0.5563103213
55	0.555217605
56	0.5531815354
57	0.5516621559
58	0.5507221772
59	0.5490550971
60	0.5472947283
61	0.5459340714
62	0.5448252251
63	0.5432546146
64	0.5424985702
65	0.5415228034
66	0.5404037549
67	0.5391542519
68	0.5387340794
69	0.5378770303
70	0.5372788432
71	0.5363858636
72	0.536149714
73	0.5350140749
74	0.5339091677
75	0.5334358044
76	0.5320983488
77	0.5312638138
78	0.5304982007
79	0.5301413781
80	0.5292633475
81	0.5290312621
82	0.5280784862
83	0.5266220822
84	0.5260535136
85	0.5256867133
86	0.5255293552
87	0.5251710315
88	0.5248919202
89	0.5248005152
90	0.5240632244
91	0.5231979291
92	0.5229559253
93	0.5223061144
94	0.5220459728
95	0.5220712244
96	0.5217153847
97	0.5218887325
98	0.5213305222
99	0.5209264787
100	0.5206558488
101	0.5204436311
102	0.5201097232
103	0.5200650059
104	0.5192680211
105	0.5189145406
106	0.5184292327
107	0.5180708301
108	0.5175840007
109	0.5171804391
110	0.51699674
111	0.5168102416
112	0.516588996
113	0.516625449
114	0.5163607582
115	0.5159165673
116	0.5159171184
117	0.5157976098
118	0.5152839826
119	0.5150933767
120	0.5149451479
121	0.5145013465
122	0.5143856874
123	0.5143082912
124	0.5140936209
125	0.5139897126
126	0.5139096228
127	0.5136952044
128	0.5135023256
129	0.5133930745
130	0.5130798521
131	0.5128512505
132	0.5126953099
133	0.5125068461
134	0.5123886724
135	0.5118627398
136	0.5116808635
137	0.5117357037
138	0.5113381077
139	0.5112175262
140	0.5108785154
141	0.5106792045
142	0.5099734435
143	0.5097093768
144	0.5093149204
145	0.5091802385
146	0.5090015944
147	0.5090338562
148	0.509253958
149	0.5089462228
150	0.5089474371
151	0.5089482494
152	0.5085362024
153	0.50843021
154	0.5078655929
155	0.5074317685
156	0.506792487
157	0.5063573232
158	0.5060650007
159	0.5059824903
160	0.5056560802
161	0.5055407097
162	0.5054740828
163	0.5052269126
164	0.5050791815
165	0.5044760691
166	0.504813225
167	0.5045567523
168	0.504295424
169	0.5040352093
170	0.5038834368
171	0.5040768192
172	0.5037669259
173	0.5038068405
174	0.5037329452
175	0.503522542
176	0.5033974046
177	0.5032201254
178	0.5031727449
179	0.5031302978
180	0.5026315048
181	0.5025160108
182	0.5023202159
183	0.5021219638
184	0.5021007172
185	0.5016776986
186	0.5016423943
187	0.501603837
188	0.5015460419
189	0.5013904105
190	0.5013299611
191	0.5010992095
192	0.5008571851
193	0.5008004216
194	0.5004833003
195	0.5004255298
196	0.5002361518
197	0.5000958957
198	0.4999691732
199	0.4998939535
200	0.4997631566
201	0.4996700504
202	0.4995998162
203	0.4995370546
204	0.4994117778
205	0.4995353408
206	0.4993752314
207	0.4993526343
208	0.4992669164
209	0.4992583809
210	0.4992385295
211	0.4990856671
212	0.4990991895
213	0.4987463967
214	0.498537434
215	0.498408024
216	0.4982768426
217	0.4980683157
218	0.498184996
219	0.4979287653
220	0.4978917049
221	0.4977062611
222	0.4980152883
223	0.4976327684
224	0.4972604465
225	0.4971047104
226	0.4969332467
227	0.496527446
228	0.4972999357
229	0.4971081011
230	0.4969224716
231	0.496996485
232	0.4967278803
233	0.4967188449
234	0.4966498736
235	0.4966219432
236	0.4966033431
237	0.4964995272
238	0.4964693345
239	0.4965263346
240	0.496517461
241	0.4966324954
242	0.4966079308
243	0.4965876353
244	0.4964927207
245	0.496408684
246	0.4963640886
247	0.4964082467
248	0.4962868293
249	0.4964298493
250	0.4963558382
251	0.496348271
252	0.4960701765
253	0.4959974203
254	0.4959636524
255	0.4961021894
256	0.4961680659
257	0.496157776
258	0.4960789538
259	0.495863949
260	0.4958150517
261	0.4956391743
262	0.4955836138
263	0.4954029615
264	0.4955124457
265	0.4954553382
266	0.4954671003
267	0.4956340919
268	0.4956526409
269	0.4956333326
270	0.4955744004
271	0.4956311991
272	0.4956004442
273	0.4955997891
274	0.4955558944
275	0.4955082235
276	0.4954995232
277	0.4955051091
278	0.4954696703
279	0.4953655053
280	0.4955963871
281	0.4954848663
282	0.4953232136
283	0.4953919554
284	0.4952597515
285	0.4952012067
286	0.4953546511
287	0.4953687862
288	0.4951949741
289	0.4954117164
290	0.4954397622
291	0.4951480664
292	0.4950978926
293	0.4951754796
294	0.4950272637
295	0.4948762921
296	0.4949332363
297	0.4949602207
298	0.4950154436
299	0.4950488935
300	0.4950764737
301	0.4952443171
302	0.4951605551
303	0.4949151128
304	0.4949308532
305	0.494965137
306	0.4955169506
307	0.4955854687
308	0.4955768824
309	0.4960021112
310	0.4957903092
311	0.4957498768
312	0.4959007988
313	0.4959794983
314	0.4959143222
315	0.4959886593
316	0.4959703045
317	0.4960125752
318	0.4959277855
319	0.495898556
320	0.4957582702
321	0.4956277307
322	0.4956423385
323	0.4954039632
324	0.4953989843
325	0.4953964624
326	0.4953889811
327	0.4954072292
328	0.4955623653
329	0.4959152449
330	0.4959018644
331	0.4959420914
332	0.4959494529
333	0.4959774015
334	0.4959679366
335	0.4959805018
336	0.4958534029
337	0.4957901412
338	0.4959992187
339	0.4959903217
340	0.4959386653
341	0.4958305501
342	0.4956564308
343	0.4957992058
344	0.4957983454
345	0.4957998033
346	0.4958312156
347	0.4958127144
348	0.4958116956
349	0.4958124325
350	0.4958245719
351	0.4958362139
352	0.4957328756
353	0.495667103
354	0.4955162778
355	0.4956297886
356	0.4955606583
357	0.4951545495
358	0.4951280471
359	0.4951074601
360	0.4949921573
361	0.4951513899
362	0.4952182454
363	0.4949863523
364	0.4949937319
365	0.4950122452
366	0.494972651
367	0.4948743697
368	0.4949542375
369	0.4947454364
370	0.4945486781
371	0.4944903664
372	0.4945095122
373	0.4942699759
374	0.4939535313
375	0.4938540468
376	0.4937250939
377	0.4935767828
378	0.4936852799
379	0.4937143619
380	0.4936653162
381	0.4936508258
382	0.4935905394
383	0.4935248671
384	0.4934105471
385	0.4928236847
386	0.4928262625
387	0.4928279808
388	0.4929942592
389	0.4929001246
390	0.4928844666
391	0.4924944673
392	0.492491836
393	0.4925122875
394	0.4923590957
395	0.4923713354
396	0.492420302
397	0.4923410426
398	0.4923920865
399	0.4922969388
400	0.4922995208
401	0.4921792561
402	0.4922562901
403	0.4922781265
404	0.4922757917
405	0.4922196372
406	0.4921036038
407	0.4921217224
408	0.4921594032
409	0.4921682408
410	0.4923717153
411	0.4922615276
412	0.4921575375
413	0.4920835876
414	0.492052281
415	0.4920118428
416	0.4919424226
417	0.491828888
418	0.491645605
419	0.4917021926
420	0.4918501677
421	0.4917253053
422	0.4916464409
423	0.4916566423
424	0.4916601277
425	0.4916559588
426	0.4916747134
427	0.4916131515
428	0.4915650118
429	0.4917188425
430	0.4916418917
431	0.4915850208
432	0.4916373081
433	0.491678513
434	0.4918785489
435	0.4917219806
436	0.4916511509
437	0.4916739493
438	0.4917851344
439	0.4919260705
440	0.4917890075
441	0.491813512
442	0.4917159904
443	0.4915152096
444	0.4915039368
445	0.4914313798
446	0.4914305614
447	0.4915586726
448	0.4916057189
449	0.4916929609
450	0.4916342559
451	0.4914526715
452	0.491417801
453	0.4913060767
454	0.4912965004
455	0.4913869461
456	0.491074165
457	0.4910169516
458	0.4910117922
459	0.4910719189
460	0.4910530637
461	0.4912999365
462	0.4912499395
463	0.4917701712
464	0.4918533989
465	0.4917443796
466	0.4917480749
467	0.4916288132
468	0.491649008
469	0.4916225646
470	0.491631386
471	0.4915843567
472	0.4916746226
473	0.4915295567
474	0.4916144917
475	0.4917066474
476	0.4917645264
477	0.4918120901
478	0.4919449583
479	0.4919172974
480	0.4919055044
481	0.4920351204
482	0.4920415617
483	0.4919908985
484	0.4919304598
485	0.4918404604
486	0.4919043045
487	0.4918783463
488	0.4917811016
489	0.4917912529
490	0.4917274591
491	0.4915475192
492	0.4915311013
493	0.4916551401
494	0.4916721369
495	0.4915764617
496	0.4915153488
497	0.491439965
498	0.4915254462
499	0.4915232966
500	0.4914678647
501	0.4915371849
502	0.491601209
503	0.4916343386
504	0.4915043115
505	0.491769717
506	0.4917024167
507	0.4918240768
508	0.491670184
509	0.4915791271
510	0.4916272732
511	0.4916951507
512	0.4917249907
513	0.4917351586
514	0.4916176
515	0.4915592892
516	0.491611849
517	0.4917954471
518	0.4918738829
519	0.491953095
520	0.492018109
521	0.4920174107
522	0.4921033903
523	0.4921161831
524	0.4920966219
525	0.4920937859
526	0.4920521234
527	0.4918781641
528	0.491918429
529	0.4917816605
530	0.4917295927
531	0.4918365983
532	0.4918208367
533	0.4917967452
534	0.4920490816
535	0.4920493294
536	0.4922685397
537	0.4922349389
538	0.4922237655
539	0.4922783404
540	0.4924387423
541	0.4925616354
542	0.4927046313
543	0.4926724912
544	0.4926152817
545	0.4926747998
